Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDC05,,Regular,0.098306217,Frozen Foods,197.4768,OUT027,1985,Medium,Tier 3,Supermarket Type3,5972.272606000001
FDF40,20.25,reg,0.022493399,Dairy,247.8092,OUT013,1987,High,Tier 3,Supermarket Type1,3637.731459999998
FDU02,13.35,Low Fat,0.102929093,Dairy,227.9352,OUT018,2009,Medium,Tier 3,Supermarket Type2,3322.148917999997
FDT32,19.0,Regular,0.065579315,Fruits and Vegetables,186.5214,OUT013,1987,High,Tier 3,Supermarket Type1,2787.90434
NCF06,6.235,Low Fat,0.020312604,Household,260.9962,OUT017,2007,,Tier 2,Supermarket Type1,4611.057821999999
FDT46,11.35,Low Fat,0.0,Snack Foods,51.3008,OUT013,1987,High,Tier 3,Supermarket Type1,744.0048680000003
FDR58,6.675,Low Fat,0.070167934,Snack Foods,91.5462,OUT010,1998,,Tier 3,Grocery Store,206.97724599999998
FDY04,17.7,Regular,0.042476445,Frozen Foods,162.321,OUT046,1997,Small,Tier 1,Supermarket Type1,2312.463218000001
FDT58,9.0,Low Fat,0.086129035,Snack Foods,166.8816,OUT045,2002,,Tier 2,Supermarket Type1,2253.0538839999986
FDE46,18.6,Low Fat,0.015794211,Snack Foods,152.0366,OUT049,1999,Medium,Tier 1,Supermarket Type1,1997.8793760000017
DRH11,5.98,Low Fat,0.075985352,Hard Drinks,56.0614,OUT017,2007,,Tier 2,Supermarket Type1,673.0372459999994
DRI51,17.25,Low Fat,0.04224163,Dairy,171.0764,OUT046,1997,Small,Tier 1,Supermarket Type1,2754.301413999999
FDC35,7.435,Low Fat,0.123532514,Starchy Foods,205.6638,OUT017,2007,,Tier 2,Supermarket Type1,3044.084205999999
FDP45,15.7,Regular,0.030619053,Snack Foods,252.4724,OUT035,2004,Small,Tier 2,Supermarket Type1,3555.891324000001
FDC45,17.0,Low Fat,0.0,Fruits and Vegetables,169.1106,OUT017,2007,,Tier 2,Supermarket Type1,3249.3570039999995
FDU01,20.25,Regular,0.012019598,Canned,184.0924,OUT045,2002,,Tier 2,Supermarket Type1,3366.5111720000014
FDJ53,10.5,Low Fat,0.119271136,Frozen Foods,121.0098,OUT010,1998,,Tier 3,Grocery Store,243.82261799999986
FDJ46,11.1,Low Fat,0.045076978,Snack Foods,173.6054,OUT017,2007,,Tier 2,Supermarket Type1,2895.1380880000015
FDX07,19.2,Regular,0.022899739,Fruits and Vegetables,185.095,OUT013,1987,High,Tier 3,Supermarket Type1,2953.122609999998
NCI30,20.25,Low Fat,0.059027151,Household,248.046,OUT049,1999,Medium,Tier 1,Supermarket Type1,3380.20002
FDE47,,Low Fat,0.037725174,Starchy Foods,123.9046,OUT027,1985,Medium,Tier 3,Supermarket Type3,3727.0485300000005
FDV48,9.195,Regular,0.0,Baking Goods,78.2644,OUT045,2002,,Tier 2,Supermarket Type1,1335.2352679999997
FDN16,,Regular,0.109780112,Frozen Foods,102.599,OUT019,1985,Small,Tier 1,Grocery Store,214.94021400000005
FDM52,15.1,Low Fat,0.025971792,Frozen Foods,146.2076,OUT013,1987,High,Tier 3,Supermarket Type1,2576.4396019999995
FDA32,,Low Fat,0.02994846,Fruits and Vegetables,217.3192,OUT027,1985,Medium,Tier 3,Supermarket Type3,5671.956857999996
FDH05,14.35,Regular,0.091427887,Frozen Foods,231.6984,OUT017,2007,,Tier 2,Supermarket Type1,4590.664368000003
FDW25,5.175,Low Fat,0.06259818,Canned,87.1224,OUT010,1998,,Tier 3,Grocery Store,211.6511620000001
FDQ09,7.235,Low Fat,0.058132207,Snack Foods,114.0834,OUT046,1997,Small,Tier 1,Supermarket Type1,1745.807496000001
NCM17,7.93,Low Fat,0.119066863,Health and Hygiene,45.9086,OUT010,1998,,Tier 3,Grocery Store,88.81772000000005
DRM59,5.88,Low Fat,0.003592093,Hard Drinks,154.1998,OUT046,1997,Small,Tier 1,Supermarket Type1,2206.8140740000003
FDV47,,LF,0.053945046,Breads,83.8566,OUT027,1985,Medium,Tier 3,Supermarket Type3,2337.7769340000004
DRE15,13.35,Low Fat,0.017782033,Dairy,74.2012,OUT035,2004,Small,Tier 2,Supermarket Type1,1155.8487740000003
FDS25,6.885,Regular,0.234345616,Canned,108.9228,OUT010,1998,,Tier 3,Grocery Store,159.33259799999993
NCZ05,8.485,Low Fat,0.058369013,Health and Hygiene,104.499,OUT018,2009,Medium,Tier 3,Supermarket Type2,1439.8124740000005
NCV05,,Low Fat,0.052891202,Health and Hygiene,154.7656,OUT019,1985,Small,Tier 1,Grocery Store,309.1509139999999
DRM37,15.35,Low Fat,0.096397813,Soft Drinks,196.5768,OUT046,1997,Small,Tier 1,Supermarket Type1,3838.6765580000006
FDV58,,Low Fat,0.120663214,Snack Foods,194.2452,OUT027,1985,Medium,Tier 3,Supermarket Type3,5157.686280000002
FDN22,,Regular,0.0,Snack Foods,252.6724,OUT027,1985,Medium,Tier 3,Supermarket Type3,8154.039283999996
NCO06,19.25,Low Fat,0.108198392,Household,32.4558,OUT049,1999,Medium,Tier 1,Supermarket Type1,425.5993340000001
FDT56,,Regular,0.202387387,Fruits and Vegetables,59.5246,OUT019,1985,Small,Tier 1,Grocery Store,186.370736
FDM02,12.5,Regular,0.073673697,Canned,88.1198,OUT013,1987,High,Tier 3,Supermarket Type1,1402.7207559999993
FDA09,13.35,Regular,0.149366403,Snack Foods,180.566,OUT046,1997,Small,Tier 1,Supermarket Type1,2631.1483879999987
NCC06,19.0,Low Fat,0.026981264,Household,126.5336,OUT035,2004,Small,Tier 2,Supermarket Type1,2736.051836
NCL54,12.6,Low Fat,0.082882475,Household,176.1054,OUT049,1999,Medium,Tier 1,Supermarket Type1,2810.6347520000018
NCB55,15.7,Low Fat,0.161571797,Household,59.2562,OUT017,2007,,Tier 2,Supermarket Type1,770.2373879999999
FDB12,11.15,Regular,0.105903322,Baking Goods,105.1648,OUT017,2007,,Tier 2,Supermarket Type1,1922.3776560000001
NCA54,16.5,Low Fat,0.036698564,Household,178.9318,OUT049,1999,Medium,Tier 1,Supermarket Type1,2614.9694480000016
NCS38,8.6,Low Fat,0.090331655,Household,115.8176,OUT049,1999,Medium,Tier 1,Supermarket Type1,1901.6646180000002
FDC02,21.35,Low Fat,0.068929478,Canned,259.6278,OUT049,1999,Medium,Tier 1,Supermarket Type1,4968.026492000002
FDK44,,Low Fat,0.214004545,Fruits and Vegetables,173.6738,OUT019,1985,Small,Tier 1,Grocery Store,294.12380799999994
FDE16,8.895,Low Fat,0.026338733,Frozen Foods,207.2954,OUT035,2004,Small,Tier 2,Supermarket Type1,4296.853486000001
NCS05,11.5,Low Fat,0.020974105,Health and Hygiene,132.3942,OUT035,2004,Small,Tier 2,Supermarket Type1,2459.684914000001
FDZ59,6.63,Regular,0.104232541,Baking Goods,166.75,OUT045,2002,,Tier 2,Supermarket Type1,3591.145434
FDI20,19.1,Low Fat,0.038781892,Fruits and Vegetables,212.8586,OUT017,2007,,Tier 2,Supermarket Type1,4571.322878
FDQ14,9.27,Low Fat,0.06178729,Dairy,150.805,OUT046,1997,Small,Tier 1,Supermarket Type1,2449.5913860000005
FDF53,20.75,Regular,0.084079477,Frozen Foods,181.2318,OUT017,2007,,Tier 2,Supermarket Type1,3664.090482000001
FDW25,5.175,Low Fat,0.037610496,Canned,85.0224,OUT017,2007,,Tier 2,Supermarket Type1,1325.4080600000002
NCQ43,17.75,Low Fat,0.186296103,Others,108.1912,OUT010,1998,,Tier 3,Grocery Store,274.02330600000005
FDX52,11.5,Regular,0.041967613,Frozen Foods,192.282,OUT013,1987,High,Tier 3,Supermarket Type1,2877.9204999999993
FDE28,9.5,Regular,0.132815802,Frozen Foods,228.3668,OUT045,2002,,Tier 2,Supermarket Type1,3924.278463999999
FDN15,17.5,Low Fat,0.016828712,Meat,138.418,OUT017,2007,,Tier 2,Supermarket Type1,1955.880711999999
FDO28,5.765,LF,0.072707309,Frozen Foods,119.3098,OUT017,2007,,Tier 2,Supermarket Type1,2111.305063999999
FDQ33,13.35,Low Fat,0.091392132,Snack Foods,151.1708,OUT045,2002,,Tier 2,Supermarket Type1,3742.4351680000022
FDM22,14.0,Regular,0.070228698,Snack Foods,54.264,OUT010,1998,,Tier 3,Grocery Store,121.78813599999991
FDJ03,12.35,Regular,0.072804407,Dairy,48.5692,OUT017,2007,,Tier 2,Supermarket Type1,719.7963800000002
FDI16,14.0,Regular,0.136051058,Frozen Foods,53.564,OUT045,2002,,Tier 2,Supermarket Type1,1068.8686619999996
FDI09,,Regular,0.128711271,Seafood,240.488,OUT027,1985,Medium,Tier 3,Supermarket Type3,6203.857819999999
FDX55,15.1,Low Fat,0.055159959,Fruits and Vegetables,217.8166,OUT013,1987,High,Tier 3,Supermarket Type1,3563.7877120000007
FDS23,,Low Fat,0.140206849,Breads,128.1994,OUT027,1985,Medium,Tier 3,Supermarket Type3,3518.5599179999995
DRC12,17.85,Low Fat,0.037903586,Soft Drinks,191.7188,OUT045,2002,,Tier 2,Supermarket Type1,2531.0986219999995
FDH41,9.0,Low Fat,0.0,Frozen Foods,215.8534,OUT049,1999,Medium,Tier 1,Supermarket Type1,3511.429200000001
FDN01,8.895,Low Fat,0.072338526,Breakfast,174.837,OUT013,1987,High,Tier 3,Supermarket Type1,2547.856808
FDV55,17.75,Low Fat,0.05518512,Fruits and Vegetables,143.7444,OUT045,2002,,Tier 2,Supermarket Type1,2837.859314
NCJ19,18.6,Low Fat,0.118081664,Others,56.3588,OUT013,1987,High,Tier 3,Supermarket Type1,794.6522739999994
NCY29,13.65,LF,0.129274071,Health and Hygiene,55.993,OUT010,1998,,Tier 3,Grocery Store,167.25561799999997
FDP03,5.15,Regular,0.061426289,Meat,122.7388,OUT018,2009,Medium,Tier 3,Supermarket Type2,2492.575433999997
FDZ52,19.2,Low Fat,0.100277478,Frozen Foods,110.4886,OUT045,2002,,Tier 2,Supermarket Type1,1427.5684119999996
FDH31,12.0,Regular,0.0,Meat,101.2042,OUT010,1998,,Tier 3,Grocery Store,208.85480199999984
FDQ19,7.35,Regular,0.014423645,Fruits and Vegetables,241.3512,OUT018,2009,Medium,Tier 3,Supermarket Type2,3865.867829999999
FDS15,9.195,Regular,0.07804584,Meat,105.8596,OUT035,2004,Small,Tier 2,Supermarket Type1,2169.8222259999993
FDN32,17.5,Low Fat,0.015648384,Fruits and Vegetables,182.5266,OUT017,2007,,Tier 2,Supermarket Type1,3367.569793999998
FDH32,12.8,Low Fat,0.07617829,Fruits and Vegetables,98.541,OUT049,1999,Medium,Tier 1,Supermarket Type1,1536.26692
FDF33,7.97,Low Fat,0.021657301,Seafood,109.5596,OUT017,2007,,Tier 2,Supermarket Type1,1881.3976660000003
FDJ22,18.75,Low Fat,0.052810244,Snack Foods,190.3504,OUT046,1997,Small,Tier 1,Supermarket Type1,2603.031653999999
FDG56,13.3,Regular,0.119596939,Fruits and Vegetables,62.4536,OUT010,1998,,Tier 3,Grocery Store,129.45149400000005
FDC05,13.1,Regular,0.098784586,Frozen Foods,195.8768,OUT046,1997,Small,Tier 1,Supermarket Type1,2997.4515739999993
FDK09,15.2,Low Fat,0.091686939,Snack Foods,227.4352,OUT013,1987,High,Tier 3,Supermarket Type1,3658.843978000001
NCV29,11.8,Low Fat,0.022889828,Health and Hygiene,176.6686,OUT045,2002,,Tier 2,Supermarket Type1,2416.7408140000016
NCC43,,Low Fat,0.162450872,Household,250.5066,OUT019,1985,Small,Tier 1,Grocery Store,658.5361220000008
NCA42,6.965,Low Fat,0.028592968,Household,156.7604,OUT049,1999,Medium,Tier 1,Supermarket Type1,2702.41562
FDC10,9.8,Regular,0.072877673,Snack Foods,118.5098,OUT046,1997,Small,Tier 1,Supermarket Type1,1882.2498899999994
FDC16,11.5,Regular,0.020552693,Dairy,87.654,OUT013,1987,High,Tier 3,Supermarket Type1,1308.3436059999997
NCL17,7.39,Low Fat,0.067723308,Health and Hygiene,140.6812,OUT013,1987,High,Tier 3,Supermarket Type1,2652.3874080000014
FDA51,8.05,Regular,0.164648458,Dairy,114.3518,OUT035,2004,Small,Tier 2,Supermarket Type1,1860.817788000001
FDW01,14.5,Low Fat,0.06442287,Canned,152.4682,OUT017,2007,,Tier 2,Supermarket Type1,2241.342462
NCF30,17.0,Low Fat,0.126500085,Household,127.8362,OUT045,2002,,Tier 2,Supermarket Type1,1707.7636840000007
FDN49,17.25,Regular,0.125120258,Breakfast,41.848,OUT013,1987,High,Tier 3,Supermarket Type1,620.59218
FDY20,12.5,Regular,0.081918557,Fruits and Vegetables,89.8488,OUT045,2002,,Tier 2,Supermarket Type1,1353.291764
FDC15,18.1,Low Fat,0.178329981,Dairy,156.5288,OUT045,2002,,Tier 2,Supermarket Type1,2464.25896
FDY24,4.88,Regular,0.133493205,Baking Goods,53.3298,OUT046,1997,Small,Tier 1,Supermarket Type1,1381.5216840000003
NCG43,20.2,Low Fat,0.0,Household,94.4462,OUT017,2007,,Tier 2,Supermarket Type1,1451.57716
FDA48,12.1,Low Fat,0.114778465,Baking Goods,223.0114,OUT013,1987,High,Tier 3,Supermarket Type1,3462.4795839999992
NCF55,6.675,Low Fat,0.021788889,Household,36.7874,OUT017,2007,,Tier 2,Supermarket Type1,752.2741040000001
FDL38,13.8,Regular,0.014756014,Canned,89.7172,OUT049,1999,Medium,Tier 1,Supermarket Type1,1416.9355859999998
NCQ29,12.0,Low Fat,0.104654725,Health and Hygiene,258.7278,OUT018,2009,Medium,Tier 3,Supermarket Type2,3190.393755999998
FDC34,16.0,Regular,0.173736289,Snack Foods,156.7972,OUT017,2007,,Tier 2,Supermarket Type1,2975.533438
FDP36,,Regular,0.0,Baking Goods,51.9008,OUT027,1985,Medium,Tier 3,Supermarket Type3,1401.255996000001
FDN50,16.85,Regular,0.0,Canned,93.712,OUT010,1998,,Tier 3,Grocery Store,212.36356799999993
FDO23,17.85,Low Fat,0.146655006,Breads,94.4436,OUT049,1999,Medium,Tier 1,Supermarket Type1,1453.7743000000003
FDT56,16.0,Regular,0.115496216,Fruits and Vegetables,58.2246,OUT013,1987,High,Tier 3,Supermarket Type1,608.0684820000005
FDT13,,Low Fat,0.018481707,Canned,188.5214,OUT027,1985,Medium,Tier 3,Supermarket Type3,4565.983161999998
FDZ03,13.65,Regular,0.07872111,Dairy,187.624,OUT013,1987,High,Tier 3,Supermarket Type1,2801.6464520000004
FDQ03,15.0,Regular,0.13057987,Meat,235.4248,OUT010,1998,,Tier 3,Grocery Store,675.567286
FDU44,12.15,reg,0.058544215,Fruits and Vegetables,161.5552,OUT045,2002,,Tier 2,Supermarket Type1,2877.3212799999997
FDD03,13.3,Low Fat,0.079930344,Dairy,231.03,OUT049,1999,Medium,Tier 1,Supermarket Type1,3063.5255659999993
NCH30,17.1,Low Fat,0.067098169,Household,112.286,OUT013,1987,High,Tier 3,Supermarket Type1,1490.100348
FDS60,20.85,Low Fat,0.054312176,Baking Goods,179.766,OUT010,1998,,Tier 3,Grocery Store,461.1397380000002
FDG08,13.15,Regular,0.165359325,Fruits and Vegetables,171.6764,OUT046,1997,Small,Tier 1,Supermarket Type1,3281.168927999998
FDX38,10.5,Regular,0.048479695,Dairy,47.5376,OUT017,2007,,Tier 2,Supermarket Type1,718.4780960000004
FDD22,10.0,Low Fat,0.100213353,Snack Foods,113.5544,OUT017,2007,,Tier 2,Supermarket Type1,2003.6518620000006
FDW51,6.155,Regular,0.094581098,Meat,211.456,OUT013,1987,High,Tier 3,Supermarket Type1,3395.6732119999997
FDL09,19.6,Regular,0.128760294,Snack Foods,169.4816,OUT017,2007,,Tier 2,Supermarket Type1,2607.665622
FDZ60,20.5,Low Fat,0.11960388,Baking Goods,107.9596,OUT045,2002,,Tier 2,Supermarket Type1,1230.671378
NCH07,13.15,Low Fat,0.092667032,Household,159.1604,OUT046,1997,Small,Tier 1,Supermarket Type1,2987.8573960000026
NCQ41,14.8,Low Fat,0.019510678,Health and Hygiene,196.9794,OUT049,1999,Medium,Tier 1,Supermarket Type1,3776.5640760000015
FDW04,8.985,Regular,0.057917007,Frozen Foods,128.131,OUT049,1999,Medium,Tier 1,Supermarket Type1,2214.3376140000005
FDI08,,reg,0.065976009,Fruits and Vegetables,249.0092,OUT027,1985,Medium,Tier 3,Supermarket Type3,4837.636220000001
FDR19,,Regular,0.279650277,Fruits and Vegetables,147.3102,OUT019,1985,Small,Tier 1,Grocery Store,318.6785120000002
FDV13,17.35,reg,0.027610867,Canned,86.0856,OUT046,1997,Small,Tier 1,Supermarket Type1,1391.6351860000002
FDB52,17.75,Low Fat,0.030607757,Dairy,256.6672,OUT017,2007,,Tier 2,Supermarket Type1,3296.9550460000014
FDZ48,,Low Fat,0.075591785,Baking Goods,111.6544,OUT027,1985,Medium,Tier 3,Supermarket Type3,3515.996587999998
NCO14,9.6,Low Fat,0.029689961,Household,45.7086,OUT049,1999,Medium,Tier 1,Supermarket Type1,722.8124539999999
FDZ50,12.8,Regular,0.079010526,Dairy,184.5608,OUT013,1987,High,Tier 3,Supermarket Type1,3424.5422999999982
FDN27,,LF,0.069268825,Meat,116.9808,OUT019,1985,Small,Tier 1,Grocery Store,315.70238600000016
FDQ60,6.195,Regular,0.109283423,Baking Goods,121.9098,OUT013,1987,High,Tier 3,Supermarket Type1,2325.2266039999995
FDR49,8.71,Low Fat,0.140015944,Canned,46.3376,OUT017,2007,,Tier 2,Supermarket Type1,572.5014460000001
DRJ35,,Low Fat,0.046358964,Hard Drinks,62.3878,OUT027,1985,Medium,Tier 3,Supermarket Type3,1811.5019819999989
DRI49,14.15,Low Fat,0.184545287,Soft Drinks,82.1276,OUT017,2007,,Tier 2,Supermarket Type1,1490.8460440000003
FDB47,8.8,Low Fat,0.071833423,Snack Foods,210.0612,OUT017,2007,,Tier 2,Supermarket Type1,3559.133770000001
FDP37,15.6,LF,0.239530025,Breakfast,126.4994,OUT010,1998,,Tier 3,Grocery Store,358.386824
FDR26,20.7,Low Fat,0.042903378,Dairy,176.2028,OUT049,1999,Medium,Tier 1,Supermarket Type1,2067.209130000001
FDY31,,Low Fat,0.076272929,Fruits and Vegetables,145.7418,OUT019,1985,Small,Tier 1,Grocery Store,412.2034380000001
FDC11,20.5,Low Fat,0.1420804,Starchy Foods,89.5172,OUT045,2002,,Tier 2,Supermarket Type1,1368.9380640000004
DRP47,15.75,Low Fat,0.0,Hard Drinks,250.4382,OUT035,2004,Small,Tier 2,Supermarket Type1,4811.310488000002
NCY54,8.43,Low Fat,0.1784187,Household,171.1422,OUT018,2009,Medium,Tier 3,Supermarket Type2,2481.9292920000016
FDR27,15.1,Regular,0.096100432,Meat,132.4942,OUT046,1997,Small,Tier 1,Supermarket Type1,2410.1360779999995
FDQ21,,Low Fat,0.034007573,Snack Foods,122.8756,OUT019,1985,Small,Tier 1,Grocery Store,258.843066
NCQ29,12.0,Low Fat,0.104210426,Health and Hygiene,262.0278,OUT035,2004,Small,Tier 2,Supermarket Type1,3685.2096580000016
FDJ02,17.2,Regular,0.0,Canned,147.0418,OUT046,1997,Small,Tier 1,Supermarket Type1,2222.6667720000014
FDE21,12.8,Low Fat,0.023038155,Fruits and Vegetables,114.1492,OUT018,2009,Medium,Tier 3,Supermarket Type2,1805.2434620000015
FDM39,6.42,Low Fat,0.053470662,Dairy,178.2002,OUT046,1997,Small,Tier 1,Supermarket Type1,2672.680992
FDZ01,8.975,Regular,0.009110086,Canned,101.799,OUT017,2007,,Tier 2,Supermarket Type1,1874.120472000001
NCB19,6.525,Low Fat,0.090663534,Household,86.1882,OUT018,2009,Medium,Tier 3,Supermarket Type2,1557.7922340000002
FDU03,18.7,Regular,0.091577922,Meat,181.7292,OUT046,1997,Small,Tier 1,Supermarket Type1,3038.3316939999995
FDP27,8.155,Low Fat,0.119636353,Meat,187.853,OUT049,1999,Medium,Tier 1,Supermarket Type1,3476.827573999998
DRF01,5.655,Low Fat,0.175435278,Soft Drinks,145.4102,OUT045,2002,,Tier 2,Supermarket Type1,2400.155736000002
FDM03,12.65,Low Fat,0.123222078,Meat,107.6938,OUT049,1999,Medium,Tier 1,Supermarket Type1,1778.192008
FDV01,19.2,Regular,0.084950573,Canned,155.7314,OUT046,1997,Small,Tier 1,Supermarket Type1,2835.5756200000005
FDS16,15.15,Regular,0.066176944,Frozen Foods,146.076,OUT046,1997,Small,Tier 1,Supermarket Type1,3215.228096000002
FDO45,13.15,Regular,0.0379456,Snack Foods,89.1856,OUT035,2004,Small,Tier 2,Supermarket Type1,1386.768188
NCX06,17.6,Low Fat,0.015684078,Household,180.8976,OUT035,2004,Small,Tier 2,Supermarket Type1,3021.879776
FDP13,8.1,Regular,0.134323555,Canned,38.948,OUT046,1997,Small,Tier 1,Supermarket Type1,762.1212859999999
NCR38,17.25,Low Fat,0.113980892,Household,252.4724,OUT018,2009,Medium,Tier 3,Supermarket Type2,4108.278952
FDA01,15.0,Regular,0.054333001,Canned,57.5904,OUT013,1987,High,Tier 3,Supermarket Type1,731.794096
FDT26,18.85,Regular,0.068337879,Dairy,118.044,OUT017,2007,,Tier 2,Supermarket Type1,1683.1756899999996
FDD44,,Regular,0.078020807,Fruits and Vegetables,258.3646,OUT027,1985,Medium,Tier 3,Supermarket Type3,6940.452333999999
FDB26,14.0,Regular,0.031241476,Canned,53.864,OUT013,1987,High,Tier 3,Supermarket Type1,798.8601300000003
FDP45,,Regular,0.053620148,Snack Foods,250.4724,OUT019,1985,Small,Tier 1,Grocery Store,636.6446179999999
NCP55,14.65,Low Fat,0.011190025,Others,56.5614,OUT046,1997,Small,Tier 1,Supermarket Type1,1023.7074479999999
FDT23,7.72,Regular,0.075154189,Breads,77.7986,OUT017,2007,,Tier 2,Supermarket Type1,1413.4334780000004
FDO51,6.785,Regular,0.042067625,Meat,41.4112,OUT045,2002,,Tier 2,Supermarket Type1,793.1608820000006
FDA44,19.7,Low Fat,0.053222716,Fruits and Vegetables,57.293,OUT046,1997,Small,Tier 1,Supermarket Type1,885.3342339999992
NCJ31,19.2,Low Fat,0.183397827,Others,239.9196,OUT018,2009,Medium,Tier 3,Supermarket Type2,3859.096644
FDX37,16.2,LF,0.063157164,Canned,99.47,OUT045,2002,,Tier 2,Supermarket Type1,1565.8550720000012
NCD18,16.0,Low Fat,0.0,Household,229.3668,OUT049,1999,Medium,Tier 1,Supermarket Type1,2893.906358000003
FDN40,,Low Fat,0.086038118,Frozen Foods,154.0998,OUT027,1985,Medium,Tier 3,Supermarket Type3,3625.354238
FDL33,7.235,Low Fat,0.100527952,Snack Foods,194.9452,OUT017,2007,,Tier 2,Supermarket Type1,2929.786319999999
DRF48,5.73,Low Fat,0.051791671,Soft Drinks,188.4898,OUT035,2004,Small,Tier 2,Supermarket Type1,2901.729508
FDW08,12.1,Low Fat,0.148353512,Fruits and Vegetables,105.128,OUT035,2004,Small,Tier 2,Supermarket Type1,1544.4562599999992
FDX39,14.3,Regular,0.049878516,Meat,212.9586,OUT018,2009,Medium,Tier 3,Supermarket Type2,3220.061803999999
FDB38,19.5,Regular,0.0,Canned,161.392,OUT049,1999,Medium,Tier 1,Supermarket Type1,3004.98843
FDY46,18.6,LF,0.048085022,Snack Foods,186.0898,OUT018,2009,Medium,Tier 3,Supermarket Type2,3348.6277840000007
NCB06,17.6,Low Fat,0.082460079,Health and Hygiene,158.492,OUT049,1999,Medium,Tier 1,Supermarket Type1,2837.346648000002
FDA34,11.5,Low Fat,0.014857747,Starchy Foods,172.808,OUT035,2004,Small,Tier 2,Supermarket Type1,3691.6878920000017
FDA35,14.85,Regular,0.053946745,Baking Goods,120.5072,OUT045,2002,,Tier 2,Supermarket Type1,2383.803688
FDQ07,15.1,Regular,0.087390335,Fruits and Vegetables,219.1456,OUT035,2004,Small,Tier 2,Supermarket Type1,4008.921617999999
FDU32,8.785,Low Fat,0.026020287,Fruits and Vegetables,122.1414,OUT045,2002,,Tier 2,Supermarket Type1,2021.794911999999
FDU26,16.7,Regular,0.04258349,Dairy,121.1782,OUT013,1987,High,Tier 3,Supermarket Type1,1850.717601999999
FDU13,8.355,Low Fat,0.313934693,Canned,146.5418,OUT010,1998,,Tier 3,Grocery Store,569.2656580000005
FDO09,13.5,Regular,0.125250986,Snack Foods,263.691,OUT035,2004,Small,Tier 2,Supermarket Type1,4373.986415999998
FDW03,,Regular,0.042968607,Meat,102.8306,OUT019,1985,Small,Tier 1,Grocery Store,239.468286
FDB38,19.5,Regular,0.027323943,Canned,160.592,OUT013,1987,High,Tier 3,Supermarket Type1,2513.3350779999987
FDL26,18.0,Low Fat,0.122509775,Canned,154.8972,OUT010,1998,,Tier 3,Grocery Store,232.8169439999999
NCN43,12.15,Low Fat,0.006773451,Others,123.673,OUT045,2002,,Tier 2,Supermarket Type1,2000.4626799999999
FDH08,7.51,Low Fat,0.017464427,Fruits and Vegetables,231.201,OUT045,2002,,Tier 2,Supermarket Type1,4440.260148000002
NCC31,,Low Fat,0.034790615,Household,157.5972,OUT019,1985,Small,Tier 1,Grocery Store,487.0859640000004
FDH14,17.1,Regular,0.046799702,Canned,139.5838,OUT035,2004,Small,Tier 2,Supermarket Type1,2261.662677999998
FDL40,17.7,low fat,0.0,Frozen Foods,98.441,OUT017,2007,,Tier 2,Supermarket Type1,1453.6011920000008
FDD20,14.15,Low Fat,0.020710606,Fruits and Vegetables,122.9046,OUT035,2004,Small,Tier 2,Supermarket Type1,2395.808062
NCV53,8.27,Low Fat,0.018810044,Health and Hygiene,240.488,OUT035,2004,Small,Tier 2,Supermarket Type1,5242.162984000002
FDD16,20.5,Low Fat,0.036426823,Frozen Foods,73.4696,OUT045,2002,,Tier 2,Supermarket Type1,1090.6403219999995
FDP24,20.6,Low Fat,0.082988383,Baking Goods,120.0756,OUT035,2004,Small,Tier 2,Supermarket Type1,1830.6237580000002
FDQ25,8.63,Regular,0.028334038,Canned,172.9422,OUT045,2002,,Tier 2,Supermarket Type1,2834.5236559999994
FDM38,5.885,Regular,0.092753767,Canned,52.9982,OUT035,2004,Small,Tier 2,Supermarket Type1,938.431784
NCT18,14.6,Low Fat,0.099432046,Household,179.5976,OUT010,1998,,Tier 3,Grocery Store,309.94987399999997
FDM34,19.0,Low Fat,0.067552435,Snack Foods,132.5626,OUT049,1999,Medium,Tier 1,Supermarket Type1,2403.7643720000024
DRH37,17.6,Low Fat,0.06965725,Soft Drinks,166.4526,OUT010,1998,,Tier 3,Grocery Store,360.091272
NCE07,8.18,Low Fat,0.013119104,Household,143.4154,OUT013,1987,High,Tier 3,Supermarket Type1,2158.470336
FDG12,6.635,Regular,0.006320842,Baking Goods,118.9098,OUT013,1987,High,Tier 3,Supermarket Type1,2255.204418
FDB59,18.25,Low Fat,0.025573744,Snack Foods,198.4084,OUT010,1998,,Tier 3,Grocery Store,680.3277559999999
FDS10,19.2,Low Fat,0.0,Snack Foods,179.1318,OUT018,2009,Medium,Tier 3,Supermarket Type2,2938.6148279999993
FDN21,18.6,Low Fat,0.0,Snack Foods,161.5236,OUT010,1998,,Tier 3,Grocery Store,444.00870400000014
FDM02,12.5,reg,0.073884594,Canned,88.4198,OUT045,2002,,Tier 2,Supermarket Type1,1359.5902320000002
FDO44,12.6,Low Fat,0.087589175,Fruits and Vegetables,112.3228,OUT049,1999,Medium,Tier 1,Supermarket Type1,1574.650289999999
NCN17,11.0,Low Fat,0.055249787,Health and Hygiene,102.3358,OUT017,2007,,Tier 2,Supermarket Type1,1471.7975059999997
FDH16,10.5,Low Fat,0.052769434,Frozen Foods,91.883,OUT018,2009,Medium,Tier 3,Supermarket Type2,1252.8425180000002
